[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[FN] PMID-9372912#R1	Coref Antecedent:Exp_"members of the Id family of HLH proteins"[262-302] Anaphora:Exp_"they"[383-387]
[FN] PMID-9372912#R2	Coref Antecedent:Exp_"members of the Id family of HLH proteins"[262-302] Anaphora:Exp_"their"[413-418]
[FN] PMID-9372912#R4	Coref Antecedent:Exp_"cyclin E-Cdk2- and cyclin A-Cdk2-dependent phosphorylation of a single conserved serine residue (Ser5) in Id2"[538-647] Anaphora:Exp_"this"[732-736]
[FN] PMID-9372912#R5	Coref Antecedent:Exp_"an activity"[1380-1391] Anaphora:Exp_"that"[1419-1423]
[FN] PMID-9372912#R7	Coref Antecedent:Exp_"late G1-to-S phase"[1516-1534] Anaphora:Exp_"its"[1619-1622]
[FN] PMID-9372912#R8	Coref Antecedent:Exp_"Id3"[1696-1699] Anaphora:Exp_"its"[1764-1767]

[FN] PMID-9488049#T11	Exp_"the level of IkappaBalpha"[454-479]
[FN] PMID-9488049#R3	Coref Antecedent:Exp_"the cytokine"[811-823] Anaphora:Exp_"the rescue cytokine"[938-957]

[FP] PMID-9507734#T17	Exp_"human serum"[1509-1520]
[FP] PMID-9507734#R3	Coref Antecedent:Exp_"human serum"[1509-1520] Anaphora:Exp_"which"[1522-1527]
[FN] PMID-9507734#T2	Exp_"a positive staining for NF-kappa B (p65 subunit)"[1411-1459]
[FN] PMID-9507734#R1	Coref Antecedent:Exp_"a positive staining for NF-kappa B (p65 subunit)"[1411-1459] Anaphora:Exp_"which"[1522-1527]

[FN] PMID-9619918#T17	Exp_"interleukin-2 (IL-2)"[149-169]

[FN] PMID-9733846#T19	Exp_"our investigation of the role of the CD4 transduction pathway in HIV-induced apoptosis"[386-472]
[FN] PMID-9733846#T20	Exp_"this"[480-484]
[FN] PMID-9733846#T26	Exp_"CD4"[1290-1293]
[FN] PMID-9733846#R1	Coref Antecedent:Exp_"our investigation of the role of the CD4 transduction pathway in HIV-induced apoptosis"[386-472] Anaphora:Exp_"this"[480-484]
[FN] PMID-9733846#R3	Coref Antecedent:Exp_"cells expressing mutated receptors"[686-720] Anaphora:Exp_"which"[824-829]

[FN] PMID-9747720#T21	Exp_"LMP1"[1236-1240]
[FN] PMID-9747720#R2	Coref Antecedent:Exp_"LMP1"[1236-1240] Anaphora:Exp_"it"[1274-1276]

[FP] PMID-9794238#T21	Exp_"which"[1426-1431]
[FP] PMID-9794238#R3	Coref Antecedent:Protein_"TNFalpha"[1416-1424] Anaphora:Exp_"which"[1426-1431]
[FN] PMID-9794238#T11	Exp_"Two clones"[278-288]
[FN] PMID-9794238#T13	Exp_"TNFalpha"[1416-1424]
[FN] PMID-9794238#R1	Coref Antecedent:Exp_"Two clones"[278-288] Anaphora:Exp_"which"[306-311]

[FP] PMID-9794375#T62	SPAN_"CD2, and CD28"[226-239]
[FP] PMID-9794375#T63	SPAN_"CD2, and CD28"[763-776]
[FP] PMID-9794375#T64	SPAN_"CD28, and CD2"[1614-1627]
[FP] PMID-9794375#T65	SPAN_"CD28, and CD2"[1614-1627]
[FN] PMID-9794375#T34	Exp_"CD3, CD2, and CD28"[221-239]
[FN] PMID-9794375#T36	Exp_"a shared group of intracellular signaling proteins, including Vav, Cbl, p85 phosphoinositide 3-kinase, and the Src family kinases Lck and Fyn"[377-518]
[FN] PMID-9794375#T37	Exp_"HS1 phosphorylation"[704-723]
[FN] PMID-9794375#T38	Exp_"CD3, CD2, and CD28"[758-776]
[FN] PMID-9794375#T41	Exp_"CD3, CD28, and CD2"[1609-1627]
[FN] PMID-9794375#R4	Coref Antecedent:Exp_"a shared group of intracellular signaling proteins, including Vav, Cbl, p85 phosphoinositide 3-kinase, and the Src family kinases Lck and Fyn"[377-518] Anaphora:Exp_"the same signaling molecules"[1645-1673]

[FP] PMID-9794389#T48	SPAN_"c-Myc, Bcl-2, and Bcl-xL"[834-858]
[FN] PMID-9794389#T32	Exp_"the levels of c-Myc, Bcl-2, and Bcl-xL"[820-858]

[FN] PMID-9796702#T25	Exp_"p21ras"[114-120]
[FN] PMID-9796702#T27	Exp_"Phosphatidylinositol 3-kinase (PtdIns 3-kinase)"[470-517]
[FN] PMID-9796702#T31	Exp_"a Rac-1 mediated pathway"[1054-1078]
[FN] PMID-9796702#R1	Coref Antecedent:Exp_"p21ras"[114-120] Anaphora:Exp_"this guanine nucleotide binding protein"[273-312]
[FN] PMID-9796702#R2	Coref Antecedent:Exp_"Phosphatidylinositol 3-kinase (PtdIns 3-kinase)"[470-517] Anaphora:Exp_"this lipid kinase"[533-550]

[FP] PMID-9796963#T60	SPAN_"TCRzeta and p56(lck)"[360-380]
[FP] PMID-9796963#T41	Exp_"the majority"[955-967]
[FP] PMID-9796963#R9	Coref Antecedent:Exp_"the majority"[955-967] Anaphora:Exp_"whom"[971-975]
[FN] PMID-9796963#T29	Exp_"TCRzeta and p56(lck)"[360-380]
[FN] PMID-9796963#T31	Exp_"65 patients with RCC"[933-953]
[FN] PMID-9796963#R2	Coref Antecedent:Exp_"65 patients with RCC"[933-953] Anaphora:Exp_"whom"[971-975]

[FN] PMID-9799798#T14	Exp_"Sp1 and AP-2"[1221-1233]
[FN] PMID-9799798#R1	Coref Anaphora:Exp_"these transcription factors"[1275-1302] Antecedent:Exp_"Sp1 and AP-2"[1221-1233]

[FP] PMID-9802971#T15	Exp_"signal transduction"[746-765]
[FP] PMID-9802971#R4	Coref Antecedent:Exp_"signal transduction"[746-765] Anaphora:Exp_"it"[773-775]
[FN] PMID-9802971#T4	Exp_"Progesterone"[664-676]
[FN] PMID-9802971#R2	Coref Antecedent:Exp_"Progesterone"[664-676] Anaphora:Exp_"it"[773-775]

[FN] PMID-9804806#T13	Exp_"two kinases"[408-419]
[FN] PMID-9804806#R1	Coref Antecedent:Exp_"two kinases"[408-419] Anaphora:Exp_"these kinases"[541-554]

[FN] PMID-9808178#T4	Exp_"human (h)IRAK"[433-446]
[FN] PMID-9808178#T6	Exp_"a low basal IL-2 production"[788-815]
[FN] PMID-9808178#R1	Coref Antecedent:Exp_"human (h)IRAK"[433-446] Anaphora:Exp_"this kinase"[471-482]

[FP] PMID-9808189#R2	Coref Antecedent:Protein_"p40"[195-198] Anaphora:Exp_"This pro-inflammatory cytokine"[207-237]
[FN] PMID-9808189#T9	Exp_"IL-12"[112-117]
[FN] PMID-9808189#R1	Coref Antecedent:Exp_"IL-12"[112-117] Anaphora:Exp_"This pro-inflammatory cytokine"[207-237]

[FP] PMID-9825820#T40	SPAN_"E-selectin and IL-8"[1915-1934]
[FP] PMID-9825820#T35	Exp_"which"[1936-1941]
[FP] PMID-9825820#R6	Coref Antecedent:SPAN_"E-selectin and IL-8"[1915-1934] Anaphora:Exp_"which"[1936-1941]

[FN] PMID-9852070#T17	Exp_"Receptor activator of NF-kappaB (RANK)"[184-222]

[FP] PMID-9878621#T37	Exp_"intracellular staining"[297-319]
[FP] PMID-9878621#T15	Exp_"that"[320-324]
[FP] PMID-9878621#R7	Coref Antecedent:Exp_"intracellular staining"[297-319] Anaphora:Exp_"that"[320-324]
[FN] PMID-9878621#T17	Exp_"EBV nuclear proteins 3 and 6"[1050-1078]
[FN] PMID-9878621#T23	Exp_"RBP, NF-kappaB"[1683-1697]
[FN] PMID-9878621#R2	Coref Antecedent:Exp_"a number of latent proteins"[77-104] Anaphora:Exp_"the individual latent proteins"[408-438]
[FN] PMID-9878621#R4	Coref Antecedent:Exp_"EBV nuclear proteins 3 and 6"[1050-1078] Anaphora:Exp_"these proteins"[1096-1110]
[FN] PMID-9878621#R7	Coref Antecedent:Exp_"RBP, NF-kappaB"[1683-1697] Anaphora:Exp_"both"[1702-1706]

[FN] PMID-9880555#T16	Exp_"elk-1-specific genomic phage clones"[232-267]

[FP] PMID-9989503#T36	SPAN_"IL-2 and IFNgamma"[386-403]
[FP] PMID-9989503#R4	Coref Antecedent:SPAN_"IL-2 and IFNgamma"[386-403] Anaphora:Exp_"these cytokines"[482-497]
[FN] PMID-9989503#T19	Exp_"two cytokine systems"[364-384]
[FN] PMID-9989503#T22	Exp_"Nmi"[789-792]
[FN] PMID-9989503#R1	Coref Antecedent:Exp_"two cytokine systems"[364-384] Anaphora:Exp_"these cytokines"[482-497]



[TP] PMID-10090947#T35	Exp_"transcription factor NF-kappaB"[254-284]
[TP] PMID-10090947#T20	Exp_"which"[286-291]
[TP] PMID-10090947#T32	Exp_"the NF-kappaB"[1184-1197]
[TP] PMID-10090947#R3	Coref Antecedent:Exp_"transcription factor NF-kappaB"[254-284] Anaphora:Exp_"which"[286-291]

[TP] PMID-10092076#T18	Exp_"that"[342-346]
[TP] PMID-10092076#T19	Exp_"the transcriptional events"[315-341]
[TP] PMID-10092076#T21	Exp_"their cytokine"[537-551]
[TP] PMID-10092076#T22	Exp_"These cells"[440-451]
[TP] PMID-10092076#R4	Coref Antecedent:Exp_"the transcriptional events"[315-341] Anaphora:Exp_"that"[342-346]
[TP] PMID-10092076#R5	Coref Antecedent:Exp_"These cells"[440-451] Anaphora:Exp_"their cytokine"[537-551]

[TP] PMID-10092091#T35	Exp_"mice"[1166-1170]
[TP] PMID-10092091#T36	Exp_"TNF"[1374-1377]
[TP] PMID-10092091#T37	Exp_"compelling evidence"[1549-1568]
[TP] PMID-10092091#T28	Exp_"that"[1171-1175]
[TP] PMID-10092091#T31	Exp_"itself"[1379-1385]
[TP] PMID-10092091#T34	Exp_"that"[1569-1573]
[TP] PMID-10092091#R4	Coref Antecedent:Exp_"mice"[1166-1170] Anaphora:Exp_"that"[1171-1175]
[TP] PMID-10092091#R5	Coref Antecedent:Exp_"TNF"[1374-1377] Anaphora:Exp_"itself"[1379-1385]
[TP] PMID-10092091#R6	Coref Antecedent:Exp_"compelling evidence"[1549-1568] Anaphora:Exp_"that"[1569-1573]

[TP] PMID-10092775#T35	Exp_"Intracellular signals"[140-161]
[TP] PMID-10092775#T19	Exp_"that"[162-166]
[TP] PMID-10092775#R3	Coref Antecedent:Exp_"Intracellular signals"[140-161] Anaphora:Exp_"that"[162-166]

[TP] PMID-10092783#T29	Exp_"primary human T cells"[915-936]
[TP] PMID-10092783#T15	Exp_"the growth factor"[726-743]
[TP] PMID-10092783#T16	Exp_"these transcription factors"[585-612]
[TP] PMID-10092783#T18	Exp_"that"[937-941]
[TP] PMID-10092783#T23	Exp_"the growth factor"[1175-1192]
[TP] PMID-10092783#R2	Coref Antecedent:Exp_"primary human T cells"[915-936] Anaphora:Exp_"that"[937-941]

[TP] PMID-10092801#T16	Exp_"their development"[1179-1196]

[TP] PMID-10092805#T8	Protein_"4E-BP1"[1240-1246]
[TP] PMID-10092805#T30	Exp_"DMSO"[1160-1164]
[TP] PMID-10092805#T23	Exp_"its phosphorylation"[1272-1291]
[TP] PMID-10092805#T24	Exp_"which"[1166-1171]
[TP] PMID-10092805#R3	Coref Antecedent:Exp_"DMSO"[1160-1164] Anaphora:Exp_"which"[1166-1171]
[TP] PMID-10092805#R4	Coref Antecedent:Protein_"4E-BP1"[1240-1246] Anaphora:Exp_"its phosphorylation"[1272-1291]

[TP] PMID-10096561#T20	Protein_"CD40"[1164-1168]
[TP] PMID-10096561#T44	Exp_"immunogenic human malignant melanomas"[23-60]
[TP] PMID-10096561#T34	Exp_"their cytotoxic T lymphocyte-mediated lysis"[70-113]
[TP] PMID-10096561#T38	Exp_"their expression"[858-874]
[TP] PMID-10096561#T39	Exp_"their secretion"[955-970]
[TP] PMID-10096561#T41	Exp_"its susceptibility"[1228-1246]
[TP] PMID-10096561#R4	Coref Antecedent:Exp_"immunogenic human malignant melanomas"[23-60] Anaphora:Exp_"their cytotoxic T lymphocyte-mediated lysis"[70-113]
[TP] PMID-10096561#R7	Coref Antecedent:Protein_"CD40"[1164-1168] Anaphora:Exp_"its susceptibility"[1228-1246]

[TP] PMID-10101001#T11	Exp_"which"[580-585]
[TP] PMID-10101001#T14	Exp_"These procedures"[562-578]
[TP] PMID-10101001#R2	Coref Antecedent:Exp_"These procedures"[562-578] Anaphora:Exp_"which"[580-585]

[TP] PMID-10196286#T18	Exp_"NF-kappaB activation"[601-621]
[TP] PMID-10196286#T11	Exp_"its ability"[647-658]
[TP] PMID-10196286#T13	Exp_"that"[622-626]
[TP] PMID-10196286#R3	Coref Antecedent:Exp_"NF-kappaB activation"[601-621] Anaphora:Exp_"that"[622-626]

[TP] PMID-10229231#T12	Protein_"FasL"[658-662]
[TP] PMID-10229231#T25	Exp_"transcript"[392-402]
[TP] PMID-10229231#T26	Exp_"a mechanism"[744-755]
[TP] PMID-10229231#T17	Exp_"that"[403-407]
[TP] PMID-10229231#T20	Exp_"its dysregulation"[723-740]
[TP] PMID-10229231#T21	Exp_"which"[759-764]
[TP] PMID-10229231#R4	Coref Antecedent:Exp_"transcript"[392-402] Anaphora:Exp_"that"[403-407]
[TP] PMID-10229231#R5	Coref Antecedent:Protein_"FasL"[658-662] Anaphora:Exp_"its dysregulation"[723-740]
[TP] PMID-10229231#R6	Coref Antecedent:Exp_"a mechanism"[744-755] Anaphora:Exp_"which"[759-764]

[TP] PMID-10229275#T9	Exp_"which"[530-535]
[TP] PMID-10229275#T13	Exp_"the HIV-1 long terminal repeat (LTR) promoter"[483-528]
[TP] PMID-10229275#R2	Coref Antecedent:Exp_"the HIV-1 long terminal repeat (LTR) promoter"[483-528] Anaphora:Exp_"which"[530-535]

[TP] PMID-10395645#T27	Exp_"various genes"[202-215]
[TP] PMID-10395645#T28	Exp_"cell-permeable SN50 peptide"[345-372]
[TP] PMID-10395645#T29	Exp_"NF-kappa B1 dimers"[423-441]
[TP] PMID-10395645#T12	Exp_"that"[216-220]
[TP] PMID-10395645#T15	Exp_"their nuclear localization"[455-481]
[TP] PMID-10395645#T17	Exp_"which"[374-379]
[TP] PMID-10395645#R4	Coref Antecedent:Exp_"various genes"[202-215] Anaphora:Exp_"that"[216-220]
[TP] PMID-10395645#R5	Coref Antecedent:Exp_"cell-permeable SN50 peptide"[345-372] Anaphora:Exp_"which"[374-379]
[TP] PMID-10395645#R6	Coref Antecedent:Exp_"NF-kappa B1 dimers"[423-441] Anaphora:Exp_"their nuclear localization"[455-481]

[TP] PMID-10395652#T36	Exp_"a signaling receptor"[117-137]
[TP] PMID-10395652#T19	Exp_"that"[138-142]
[TP] PMID-10395652#R3	Coref Antecedent:Exp_"a signaling receptor"[117-137] Anaphora:Exp_"that"[138-142]

[TP] PMID-10395671#T43	Exp_"hyper IgM syndrome"[1476-1494]
[TP] PMID-10395671#T32	Exp_"the NF-kappaB complexes"[736-759]
[TP] PMID-10395671#T33	Exp_"the NF-kappaB complex"[824-845]
[TP] PMID-10395671#T40	Exp_"whom"[1498-1502]
[TP] PMID-10395671#R2	Coref Antecedent:Exp_"hyper IgM syndrome"[1476-1494] Anaphora:Exp_"whom"[1498-1502]

[TP] PMID-10402173#T26	Exp_"normal T cells"[464-478]
[TP] PMID-10402173#T27	Exp_"impaired NF-kappaB activation"[1206-1235]
[TP] PMID-10402173#T11	Exp_"that"[479-483]
[TP] PMID-10402173#T16	Exp_"their nuclear localization"[1031-1057]
[TP] PMID-10402173#T20	Exp_"that"[1236-1240]
[TP] PMID-10402173#R4	Coref Antecedent:Exp_"normal T cells"[464-478] Anaphora:Exp_"that"[479-483]
[TP] PMID-10402173#R6	Coref Antecedent:Exp_"impaired NF-kappaB activation"[1206-1235] Anaphora:Exp_"that"[1236-1240]

[TP] PMID-10403270#T43	Exp_"monoclonal anti-endothelial cell antibodies"[152-195]
[TP] PMID-10403270#T44	Exp_"mAECA"[767-772]
[TP] PMID-10403270#T15	Exp_"their ability"[255-268]
[TP] PMID-10403270#T17	Exp_"which"[774-779]
[TP] PMID-10403270#T29	Exp_"which"[1568-1573]
[TP] PMID-10403270#R4	Coref Antecedent:Exp_"monoclonal anti-endothelial cell antibodies"[152-195] Anaphora:Exp_"their ability"[255-268]
[TP] PMID-10403270#R5	Coref Antecedent:Exp_"mAECA"[767-772] Anaphora:Exp_"which"[774-779]

[TP] PMID-10409763#T3	Protein_"LMP1"[301-305]
[TP] PMID-10409763#T29	Exp_"that"[306-310]
[TP] PMID-10409763#T34	Exp_"which"[1478-1483]
[TP] PMID-10409763#T35	Exp_"the molecular interactions"[1443-1469]
[TP] PMID-10409763#R3	Coref Antecedent:Protein_"LMP1"[301-305] Anaphora:Exp_"that"[306-310]
[TP] PMID-10409763#R4	Coref Antecedent:Exp_"the molecular interactions"[1443-1469] Anaphora:Exp_"which"[1478-1483]

[TP] PMID-10411003#T15	Protein_"IL-11"[1026-1031]
[TP] PMID-10411003#T30	Exp_"its anti-inflammatory properties"[1114-1146]
[TP] PMID-10411003#T31	Exp_"its suppression"[1170-1185]
[TP] PMID-10411003#R2	Coref Antecedent:Protein_"IL-11"[1026-1031] Anaphora:Exp_"its anti-inflammatory properties"[1114-1146]
[TP] PMID-10411003#R3	Coref Antecedent:Protein_"IL-11"[1026-1031] Anaphora:Exp_"its suppression"[1170-1185]

[TP] PMID-10411007#T17	Exp_"this construct"[394-408]
[TP] PMID-10411007#T21	Exp_"that"[653-657]
[TP] PMID-10411007#T22	Exp_"this site"[643-652]
[TP] PMID-10411007#T23	Exp_"that"[786-790]
[TP] PMID-10411007#T24	Exp_"The major transcription factor"[755-785]
[TP] PMID-10411007#R3	Coref Antecedent:Exp_"this site"[643-652] Anaphora:Exp_"that"[653-657]
[TP] PMID-10411007#R4	Coref Antecedent:Exp_"The major transcription factor"[755-785] Anaphora:Exp_"that"[786-790]

[TP] PMID-10415075#T25	Exp_"several SLE patients"[1219-1239]
[TP] PMID-10415075#T17	Exp_"who"[1240-1243]
[TP] PMID-10415075#R3	Coref Antecedent:Exp_"several SLE patients"[1219-1239] Anaphora:Exp_"who"[1240-1243]

[TP] PMID-10415609#T31	Exp_"s"[243-244]
[TP] PMID-10415609#T7	Exp_"their immunomodulating activity"[196-227]
[TP] PMID-10415609#T10	Exp_"they"[314-318]
[TP] PMID-10415609#T21	Exp_"the three GCH molecules"[672-695]
[TP] PMID-10415609#T26	Exp_"the binding activity"[976-996]
[TP] PMID-10415609#T27	Exp_"their binding"[1127-1140]
[TP] PMID-10415609#R7	Coref Antecedent:Exp_"s"[243-244] Anaphora:Exp_"they"[314-318]

[TP] PMID-10416957#T4	Protein_"p53"[202-205]
[TP] PMID-10416957#T17	Exp_"that"[153-157]
[TP] PMID-10416957#T18	Exp_"that"[206-210]
[TP] PMID-10416957#T20	Exp_"the mutant p53"[138-152]
[TP] PMID-10416957#T25	Exp_"that"[510-514]
[TP] PMID-10416957#T27	Exp_"the pathway"[498-509]
[TP] PMID-10416957#T31	Exp_"that"[694-698]
[TP] PMID-10416957#T32	Exp_"the hypothesis"[679-693]
[TP] PMID-10416957#R5	Coref Antecedent:Exp_"the mutant p53"[138-152] Anaphora:Exp_"that"[153-157]
[TP] PMID-10416957#R6	Coref Antecedent:Protein_"p53"[202-205] Anaphora:Exp_"that"[206-210]
[TP] PMID-10416957#R7	Coref Antecedent:Exp_"the pathway"[498-509] Anaphora:Exp_"that"[510-514]
[TP] PMID-10416957#R8	Coref Antecedent:Exp_"the hypothesis"[679-693] Anaphora:Exp_"that"[694-698]

[TP] PMID-10455128#T9	Protein_"IKK-beta"[830-838]
[TP] PMID-10455128#T39	Exp_"LPS stimulation"[951-966]
[TP] PMID-10455128#T40	Exp_"stimulus-mediated transcription"[1744-1775]
[TP] PMID-10455128#T28	Exp_"which"[849-854]
[TP] PMID-10455128#T29	Exp_"which"[968-973]
[TP] PMID-10455128#T35	Exp_"it"[1506-1508]
[TP] PMID-10455128#T36	Exp_"it"[1824-1826]
[TP] PMID-10455128#R4	Coref Antecedent:Protein_"IKK-beta"[830-838] Anaphora:Exp_"which"[849-854]
[TP] PMID-10455128#R5	Coref Antecedent:Exp_"LPS stimulation"[951-966] Anaphora:Exp_"which"[968-973]
[TP] PMID-10455128#R6	Coref Antecedent:Exp_"stimulus-mediated transcription"[1744-1775] Anaphora:Exp_"it"[1824-1826]

[TP] PMID-1335418#T35	Exp_"phorbol 12-myristate 13-acetate"[405-436]
[TP] PMID-1335418#T36	Exp_"cAMP elevation"[838-852]
[TP] PMID-1335418#T17	Exp_"which"[438-443]
[TP] PMID-1335418#T23	Exp_"the transcription factor"[664-688]
[TP] PMID-1335418#T24	Exp_"that"[853-857]
[TP] PMID-1335418#R3	Coref Antecedent:Exp_"phorbol 12-myristate 13-acetate"[405-436] Anaphora:Exp_"which"[438-443]
[TP] PMID-1335418#R4	Coref Antecedent:Exp_"cAMP elevation"[838-852] Anaphora:Exp_"that"[853-857]

[TP] PMID-1355356#T17	Exp_"the thyroid hormone receptor"[348-376]
[TP] PMID-1355356#T19	Exp_"its DNA-binding domain"[493-515]
[TP] PMID-1355356#T20	Exp_"which"[552-557]
[TP] PMID-1355356#T21	Exp_"The v-erb A protein"[425-444]
[TP] PMID-1355356#T24	Exp_"it"[811-813]
[TP] PMID-1355356#T28	Exp_"more indirect, role: alteration of the sequence at threonine 78 such"[737-805]
[TP] PMID-1355356#R3	Coref Antecedent:Exp_"The v-erb A protein"[425-444] Anaphora:Exp_"its DNA-binding domain"[493-515]

[TP] PMID-1675604#T10	Protein_"KBF1"[659-663]
[TP] PMID-1675604#T17	Exp_"the rel/NF-kappa B family"[49-74]
[TP] PMID-1675604#T18	Exp_"which"[129-134]
[TP] PMID-1675604#T19	Exp_"which"[314-319]
[TP] PMID-1675604#T20	Exp_"The KBF1 factor"[112-127]
[TP] PMID-1675604#T25	Exp_"the transcription factor NF-kappa B"[277-312]
[TP] PMID-1675604#T28	Exp_"the same family"[505-520]
[TP] PMID-1675604#T33	Exp_"This protein"[764-776]
[TP] PMID-1675604#T35	Exp_"which"[1047-1052]
[TP] PMID-1675604#T38	Exp_"the HIV long terminal repeat"[1017-1045]
[TP] PMID-1675604#R8	Coref Antecedent:Exp_"The KBF1 factor"[112-127] Anaphora:Exp_"which"[129-134]
[TP] PMID-1675604#R9	Coref Antecedent:Exp_"the transcription factor NF-kappa B"[277-312] Anaphora:Exp_"which"[314-319]
[TP] PMID-1675604#R10	Coref Antecedent:Exp_"the rel/NF-kappa B family"[49-74] Anaphora:Exp_"the same family"[505-520]
[TP] PMID-1675604#R11	Coref Antecedent:Protein_"KBF1"[659-663] Anaphora:Exp_"This protein"[764-776]
[TP] PMID-1675604#R12	Coref Antecedent:Exp_"the HIV long terminal repeat"[1017-1045] Anaphora:Exp_"which"[1047-1052]

[TP] PMID-1679576#T6	Protein_"Tax"[735-738]
[TP] PMID-1679576#T21	Exp_"NF-kappa B"[173-183]
[TP] PMID-1679576#T11	Exp_"its recognition sequence"[189-213]
[TP] PMID-1679576#R3	Coref Antecedent:Exp_"NF-kappa B"[173-183] Anaphora:Exp_"its recognition sequence"[189-213]

[TP] PMID-1680914#T8	Protein_"CD2"[869-872]
[TP] PMID-1680914#T30	Exp_"two processes"[196-209]
[TP] PMID-1680914#T11	Exp_"that"[210-214]
[TP] PMID-1680914#T18	Exp_"whereby"[447-454]
[TP] PMID-1680914#T19	Exp_"the mechanisms"[432-446]
[TP] PMID-1680914#T27	Exp_"its natural ligand"[878-896]
[TP] PMID-1680914#R4	Coref Antecedent:Exp_"two processes"[196-209] Anaphora:Exp_"that"[210-214]
[TP] PMID-1680914#R5	Coref Antecedent:Exp_"the mechanisms"[432-446] Anaphora:Exp_"whereby"[447-454]
[TP] PMID-1680914#R6	Coref Antecedent:Protein_"CD2"[869-872] Anaphora:Exp_"its natural ligand"[878-896]

[TP] PMID-1682217#T28	Exp_"It"[281-283]
[TP] PMID-1682217#T43	Exp_"its function"[1528-1540]

[TP] PMID-1700011#T5	Protein_"c-Fos"[818-823]
[TP] PMID-1700011#T29	Exp_"NF-X2"[0-5]
[TP] PMID-1700011#T10	Exp_"that"[6-10]
[TP] PMID-1700011#T12	Exp_"Their constitutive expression"[155-184]
[TP] PMID-1700011#T13	Exp_"their expression"[262-278]
[TP] PMID-1700011#T15	Exp_"which"[486-491]
[TP] PMID-1700011#T17	Exp_"the X2-box"[472-482]
[TP] PMID-1700011#T22	Exp_"which"[717-722]
[TP] PMID-1700011#T23	Exp_"the human c-Jun protein"[692-715]
[TP] PMID-1700011#T26	Exp_"they"[868-872]
[TP] PMID-1700011#R6	Coref Antecedent:Exp_"NF-X2"[0-5] Anaphora:Exp_"that"[6-10]
[TP] PMID-1700011#R9	Coref Antecedent:Exp_"the human c-Jun protein"[692-715] Anaphora:Exp_"which"[717-722]
[TP] PMID-1700011#R10	Coref Antecedent:Protein_"c-Fos"[818-823] Anaphora:Exp_"they"[868-872]

[TP] PMID-1712226#T44	Exp_"nuclear signaling mechanisms"[1595-1623]
[TP] PMID-1712226#T31	Exp_"the jun-B gene"[951-965]
[TP] PMID-1712226#T32	Exp_"this gene"[990-999]
[TP] PMID-1712226#T40	Exp_"that"[1624-1628]
[TP] PMID-1712226#T42	Exp_"the jun/fos family"[1521-1539]
[TP] PMID-1712226#T43	Exp_"these genes"[1563-1574]
[TP] PMID-1712226#R4	Coref Antecedent:Exp_"the jun-B gene"[951-965] Anaphora:Exp_"this gene"[990-999]
[TP] PMID-1712226#R5	Coref Antecedent:Exp_"the jun/fos family"[1521-1539] Anaphora:Exp_"these genes"[1563-1574]
[TP] PMID-1712226#R6	Coref Antecedent:Exp_"nuclear signaling mechanisms"[1595-1623] Anaphora:Exp_"that"[1624-1628]

[TP] PMID-1719551#T32	Exp_"a fashion"[249-258]
[TP] PMID-1719551#T16	Exp_"that"[259-263]
[TP] PMID-1719551#T17	Exp_"the AP-1 transcription factor complex"[151-188]
[TP] PMID-1719551#T18	Exp_"the human proenkephalin gene"[217-245]
[TP] PMID-1719551#T19	Exp_"the cAMP-dependent protein kinase"[293-326]
[TP] PMID-1719551#T21	Exp_"the AP-1 transcription complex"[571-601]
[TP] PMID-1719551#T25	Exp_"these response elements"[979-1002]
[TP] PMID-1719551#R3	Coref Antecedent:Exp_"a fashion"[249-258] Anaphora:Exp_"that"[259-263]

[TP] PMID-1740663#T15	Exp_"These proteins"[1125-1139]

[TP] PMID-1740667#T51	Exp_"PKC"[253-256]
[TP] PMID-1740667#T52	Exp_"AP-1"[1014-1018]
[TP] PMID-1740667#T20	Exp_"that"[259-263]
[TP] PMID-1740667#T33	Exp_"this reporter gene"[894-912]
[TP] PMID-1740667#T34	Exp_"which"[1020-1025]
[TP] PMID-1740667#R3	Coref Antecedent:Exp_"PKC"[253-256] Anaphora:Exp_"that"[259-263]
[TP] PMID-1740667#R4	Coref Antecedent:Exp_"AP-1"[1014-1018] Anaphora:Exp_"which"[1020-1025]

[TP] PMID-1751404#T12	Exp_"these complexes"[675-690]

[TP] PMID-1763325#T7	Protein_"HNF-1 alpha"[558-569]
[TP] PMID-1763325#T9	Protein_"HNF-1 alpha"[684-695]
[TP] PMID-1763325#T26	Exp_"a cofactor"[20-30]
[TP] PMID-1763325#T27	Exp_"a homeodomain-containing protein"[266-298]
[TP] PMID-1763325#T12	Exp_"that"[31-35]
[TP] PMID-1763325#T14	Exp_"that"[299-303]
[TP] PMID-1763325#T16	Exp_"its transcriptional activity"[710-738]
[TP] PMID-1763325#T17	Exp_"which"[579-584]
[TP] PMID-1763325#T24	Exp_"the complex"[985-996]
[TP] PMID-1763325#R5	Coref Antecedent:Exp_"a cofactor"[20-30] Anaphora:Exp_"that"[31-35]
[TP] PMID-1763325#R6	Coref Antecedent:Exp_"a homeodomain-containing protein"[266-298] Anaphora:Exp_"that"[299-303]
[TP] PMID-1763325#R7	Coref Antecedent:Protein_"HNF-1 alpha"[558-569] Anaphora:Exp_"which"[579-584]
